eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0929886,0.927447,Pearson
eta_Cl,WTKG,2.10167,0.0573741,Pearson
eta_Cl,logtCLCRMLMIN,0.215543,0.832964,Pearson
eta_V1,CLCRMLMIN,0.0445116,0.965229,Pearson
eta_V1,WTKG,0.465099,0.650187,Pearson
eta_V1,logtCLCRMLMIN,0.175109,0.863914,Pearson
eta_Q,CLCRMLMIN,-0.194937,0.848704,Pearson
eta_Q,WTKG,0.119599,0.90678,Pearson
eta_Q,logtCLCRMLMIN,-0.224105,0.826446,Pearson
eta_V2,CLCRMLMIN,0.0373334,0.970833,Pearson
eta_V2,WTKG,0.465128,0.650167,Pearson
eta_V2,logtCLCRMLMIN,0.165456,0.87134,Pearson
