eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.46009,0.0300335,Pearson
eta_Cl,WTKG,1.74884,0.105827,Pearson
eta_Cl,logtCLCRMLMIN,-2.28797,0.0410819,Pearson
eta_V1,CLCRMLMIN,-0.290937,0.776067,Pearson
eta_V1,WTKG,0.397942,0.697662,Pearson
eta_V1,logtCLCRMLMIN,-0.205838,0.840369,Pearson
eta_Q,CLCRMLMIN,-0.153899,0.880247,Pearson
eta_Q,WTKG,0.222732,0.82749,Pearson
eta_Q,logtCLCRMLMIN,-0.147767,0.88498,Pearson
eta_V2,CLCRMLMIN,-0.295694,0.772518,Pearson
eta_V2,WTKG,0.413641,0.686434,Pearson
eta_V2,logtCLCRMLMIN,-0.211714,0.835884,Pearson
