eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.357639,0.560938,Anova
eta_Cl,SEXF,0.297595,0.595389,Anova
eta_Cl,AGEA,-0.298989,0.770064,Pearson
eta_Cl,ALBGDL,0.245114,0.810509,Pearson
eta_Cl,CLCRMLMIN,-0.09111,0.928908,Pearson
eta_Cl,HCM,1.47027,0.167216,Pearson
eta_Cl,PROGDL,-0.178063,0.861644,Pearson
eta_Cl,RAL,0.167696,0.869616,Pearson
eta_Cl,RAN,0.11431,0.910882,Pearson
eta_Cl,SCRMGDL,0.290781,0.776184,Pearson
eta_Cl,WTKG,2.08496,0.0591016,Pearson
eta_Cl,logtABGDL,0.220195,0.829421,Pearson
eta_Cl,logtAGEA,-0.0278763,0.978219,Pearson
eta_Cl,logtCLCRMLMIN,0.0290791,0.97728,Pearson
eta_Cl,logtHCM,1.46206,0.169414,Pearson
eta_Cl,logtPROGDL,-0.202787,0.842699,Pearson
eta_Cl,logtRAL,0.295413,0.772727,Pearson
eta_Cl,logtRAN,0.602523,0.558041,Pearson
eta_Cl,logtSCRMGDL,0.271311,0.790763,Pearson
eta_Cl,logtWTKG,2.22249,0.0462313,Pearson
eta_V1,ANTU,0.0171192,0.898069,Anova
eta_V1,SEXF,0.24984,0.626227,Anova
eta_V1,AGEA,0.842679,0.415888,Pearson
eta_V1,ALBGDL,-0.578409,0.573683,Pearson
eta_V1,CLCRMLMIN,0.00490678,0.996166,Pearson
eta_V1,HCM,0.795844,0.441582,Pearson
eta_V1,PROGDL,-1.11217,0.287848,Pearson
eta_V1,RAL,0.413501,0.686533,Pearson
eta_V1,RAN,-0.278038,0.785715,Pearson
eta_V1,SCRMGDL,-0.244294,0.81113,Pearson
eta_V1,WTKG,0.166994,0.870156,Pearson
eta_V1,logtABGDL,-0.688801,0.504049,Pearson
eta_V1,logtAGEA,1.05289,0.313132,Pearson
eta_V1,logtCLCRMLMIN,0.12903,0.899472,Pearson
eta_V1,logtHCM,0.813106,0.431994,Pearson
eta_V1,logtPROGDL,-1.28568,0.222813,Pearson
eta_V1,logtRAL,0.031369,0.975491,Pearson
eta_V1,logtRAN,-0.145029,0.887095,Pearson
eta_V1,logtSCRMGDL,-0.155496,0.879015,Pearson
eta_V1,logtWTKG,0.181744,0.858817,Pearson
eta_Q,ANTU,0.500624,0.492739,Anova
eta_Q,SEXF,0.0764617,0.786856,Anova
eta_Q,AGEA,-0.22458,0.826084,Pearson
eta_Q,ALBGDL,-0.130556,0.898289,Pearson
eta_Q,CLCRMLMIN,0.130201,0.898564,Pearson
eta_Q,HCM,0.869907,0.401418,Pearson
eta_Q,PROGDL,0.132146,0.897059,Pearson
eta_Q,RAL,-1.5913,0.137527,Pearson
eta_Q,RAN,0.897778,0.386962,Pearson
eta_Q,SCRMGDL,-0.122921,0.904204,Pearson
eta_Q,WTKG,-0.440142,0.667658,Pearson
eta_Q,logtABGDL,-0.269722,0.791956,Pearson
eta_Q,logtAGEA,-0.204852,0.841121,Pearson
eta_Q,logtCLCRMLMIN,0.123458,0.903788,Pearson
eta_Q,logtHCM,0.913895,0.378769,Pearson
eta_Q,logtPROGDL,0.0863369,0.932623,Pearson
eta_Q,logtRAL,-1.75368,0.104964,Pearson
eta_Q,logtRAN,0.540186,0.598951,Pearson
eta_Q,logtSCRMGDL,0.1073,0.916324,Pearson
eta_Q,logtWTKG,-0.56297,0.583821,Pearson
eta_V2,ANTU,0.0155462,0.902838,Anova
eta_V2,SEXF,0.248328,0.627262,Anova
eta_V2,AGEA,0.861922,0.405625,Pearson
eta_V2,ALBGDL,-0.589341,0.566563,Pearson
eta_V2,CLCRMLMIN,0.00219822,0.998282,Pearson
eta_V2,HCM,0.778179,0.451535,Pearson
eta_V2,PROGDL,-1.11957,0.284808,Pearson
eta_V2,RAL,0.418056,0.68329,Pearson
eta_V2,RAN,-0.293338,0.774275,Pearson
eta_V2,SCRMGDL,-0.247465,0.808732,Pearson
eta_V2,WTKG,0.151377,0.882193,Pearson
eta_V2,logtABGDL,-0.699484,0.497585,Pearson
eta_V2,logtAGEA,1.07333,0.304232,Pearson
eta_V2,logtCLCRMLMIN,0.126053,0.901777,Pearson
eta_V2,logtHCM,0.795614,0.441711,Pearson
eta_V2,logtPROGDL,-1.29357,0.22016,Pearson
eta_V2,logtRAL,0.0275049,0.978509,Pearson
eta_V2,logtRAN,-0.161951,0.874039,Pearson
eta_V2,logtSCRMGDL,-0.159329,0.87606,Pearson
eta_V2,logtWTKG,0.166509,0.870529,Pearson
