eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0834194,0.934893,Pearson
eta_Cl,WTKG,2.1236,0.0551804,Pearson
eta_Cl,logtCLCRMLMIN,0.0315249,0.975369,Pearson
eta_V1,CLCRMLMIN,-0.106239,0.917148,Pearson
eta_V1,WTKG,0.43734,0.669632,Pearson
eta_V1,logtCLCRMLMIN,0.0282447,0.977931,Pearson
eta_Q,CLCRMLMIN,-0.0683847,0.946606,Pearson
eta_Q,WTKG,0.348558,0.73346,Pearson
eta_Q,logtCLCRMLMIN,-0.179653,0.860423,Pearson
eta_V2,CLCRMLMIN,0.415463,0.685136,Pearson
eta_V2,WTKG,-0.221439,0.828474,Pearson
eta_V2,logtCLCRMLMIN,0.374871,0.714298,Pearson
