eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.3851,2.37739e-7,Pearson
eta_Cl,WTKG,-0.295363,0.772765,Pearson
eta_Cl,logtCLCRMLMIN,-8.31875,2.51473e-6,Pearson
eta_Cl,logtWTKG,-0.15621,0.878465,Pearson
eta_Cl,tCLCRMLMIN,-10.3851,2.37739e-7,Pearson
eta_V1,CLCRMLMIN,-0.277998,0.785746,Pearson
eta_V1,WTKG,0.870105,0.401314,Pearson
eta_V1,logtCLCRMLMIN,-0.204237,0.841591,Pearson
eta_V1,logtWTKG,0.921405,0.374992,Pearson
eta_V1,tCLCRMLMIN,-0.277998,0.785746,Pearson
eta_Q,CLCRMLMIN,0.568329,0.580291,Pearson
eta_Q,WTKG,-0.317514,0.75631,Pearson
eta_Q,logtCLCRMLMIN,0.604221,0.556948,Pearson
eta_Q,logtWTKG,-0.375185,0.71407,Pearson
eta_Q,tCLCRMLMIN,0.568329,0.580291,Pearson
eta_V2,CLCRMLMIN,-0.288673,0.777758,Pearson
eta_V2,WTKG,0.862238,0.405458,Pearson
eta_V2,logtCLCRMLMIN,-0.214513,0.833749,Pearson
eta_V2,logtWTKG,0.914765,0.37833,Pearson
eta_V2,tCLCRMLMIN,-0.288673,0.777758,Pearson
