eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.192228,0.850778,Pearson
eta_Cl,WTKG,2.01583,0.0667723,Pearson
eta_Cl,logtCLCRMLMIN,-0.0584179,0.954377,Pearson
eta_V1,CLCRMLMIN,0.218273,0.830884,Pearson
eta_V1,WTKG,0.714674,0.488481,Pearson
eta_V1,logtCLCRMLMIN,0.296682,0.771782,Pearson
eta_Q,CLCRMLMIN,-0.953521,0.359139,Pearson
eta_Q,WTKG,-0.308255,0.763173,Pearson
eta_Q,logtCLCRMLMIN,-0.856941,0.408265,Pearson
eta_V2,CLCRMLMIN,0.232462,0.820097,Pearson
eta_V2,WTKG,0.711004,0.490671,Pearson
eta_V2,logtCLCRMLMIN,0.308831,0.762746,Pearson
