eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.168401,0.869073,Pearson
eta_Cl,WTKG,2.06212,0.0615397,Pearson
eta_Cl,logtCLCRMLMIN,-0.0377632,0.970497,Pearson
eta_V1,CLCRMLMIN,-0.347845,0.733982,Pearson
eta_V1,WTKG,0.811486,0.432888,Pearson
eta_V1,logtCLCRMLMIN,-0.231666,0.820701,Pearson
eta_Q,CLCRMLMIN,-0.0355797,0.972203,Pearson
eta_Q,WTKG,-0.181346,0.859123,Pearson
eta_Q,logtCLCRMLMIN,-0.0438622,0.965736,Pearson
eta_V2,CLCRMLMIN,-0.345751,0.735516,Pearson
eta_V2,WTKG,0.800677,0.438884,Pearson
eta_V2,logtCLCRMLMIN,-0.229028,0.822704,Pearson
