eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.95282,0.00191801,Pearson
eta_Cl,WTKG,-0.0338855,0.973526,Pearson
eta_Cl,logtCLCRMLMIN,-3.47866,0.00455758,Pearson
eta_Cl,logtWTKG,0.110998,0.913452,Pearson
eta_Cl,tCLCRMLMIN,-3.95282,0.00191801,Pearson
eta_V1,CLCRMLMIN,-0.0215994,0.983122,Pearson
eta_V1,WTKG,0.33825,0.741019,Pearson
eta_V1,logtCLCRMLMIN,0.130401,0.89841,Pearson
eta_V1,logtWTKG,0.379583,0.710887,Pearson
eta_V1,tCLCRMLMIN,-0.0215994,0.983122,Pearson
eta_Q,CLCRMLMIN,0.127778,0.900441,Pearson
eta_Q,WTKG,0.598718,0.560494,Pearson
eta_Q,logtCLCRMLMIN,0.0778161,0.939257,Pearson
eta_Q,logtWTKG,0.588767,0.566936,Pearson
eta_Q,tCLCRMLMIN,0.127778,0.900441,Pearson
eta_V2,CLCRMLMIN,-0.0114372,0.991063,Pearson
eta_V2,WTKG,0.347534,0.734209,Pearson
eta_V2,logtCLCRMLMIN,0.138955,0.89179,Pearson
eta_V2,logtWTKG,0.388947,0.704129,Pearson
eta_V2,tCLCRMLMIN,-0.0114372,0.991063,Pearson
