eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.17161,0.0506491,Pearson
eta_Cl,WTKG,1.57502,0.141235,Pearson
eta_Cl,logtCLCRMLMIN,2.35732,0.0362273,Pearson
eta_V1,CLCRMLMIN,0.024252,0.98105,Pearson
eta_V1,WTKG,0.800263,0.439114,Pearson
eta_V1,logtCLCRMLMIN,0.123569,0.903702,Pearson
eta_Q,CLCRMLMIN,-0.563461,0.583497,Pearson
eta_Q,WTKG,-0.0835231,0.934813,Pearson
eta_Q,logtCLCRMLMIN,-0.543832,0.596517,Pearson
eta_V2,CLCRMLMIN,0.0328464,0.974337,Pearson
eta_V2,WTKG,0.791938,0.44377,Pearson
eta_V2,logtCLCRMLMIN,0.132803,0.89655,Pearson
