eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.1904,2.91993e-7,Pearson
eta_Cl,WTKG,-0.04574,0.96427,Pearson
eta_Cl,logtCLCRMLMIN,-8.25616,2.71899e-6,Pearson
eta_Cl,logtWTKG,0.0945753,0.926213,Pearson
eta_Cl,tCLCRMLMIN,-10.1904,2.91993e-7,Pearson
eta_V1,CLCRMLMIN,-0.0956163,0.925403,Pearson
eta_V1,WTKG,0.789688,0.445034,Pearson
eta_V1,logtCLCRMLMIN,-0.0347133,0.972879,Pearson
eta_V1,logtWTKG,0.834152,0.420491,Pearson
eta_V1,tCLCRMLMIN,-0.0956163,0.925403,Pearson
eta_Q,CLCRMLMIN,0.12842,0.899944,Pearson
eta_Q,WTKG,-0.355991,0.728028,Pearson
eta_Q,logtCLCRMLMIN,0.162786,0.873396,Pearson
eta_Q,logtWTKG,-0.378442,0.711712,Pearson
eta_Q,tCLCRMLMIN,0.12842,0.899944,Pearson
eta_V2,CLCRMLMIN,-0.103388,0.919363,Pearson
eta_V2,WTKG,0.806856,0.43545,Pearson
eta_V2,logtCLCRMLMIN,-0.0436025,0.965938,Pearson
eta_V2,logtWTKG,0.852018,0.410886,Pearson
eta_V2,tCLCRMLMIN,-0.103388,0.919363,Pearson
