eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.226555,0.642639,Anova
eta_Cl,SEXF,0.0915567,0.767388,Anova
eta_Cl,AGEA,-0.194563,0.84899,Pearson
eta_Cl,ALBGDL,-0.441845,0.666458,Pearson
eta_Cl,CLCRMLMIN,-0.149692,0.883494,Pearson
eta_Cl,HCM,-0.0488681,0.961828,Pearson
eta_Cl,PROGDL,-0.81704,0.429829,Pearson
eta_Cl,RAL,0.329125,0.747734,Pearson
eta_Cl,RAN,-0.271541,0.79059,Pearson
eta_Cl,SCRMGDL,-0.183224,0.857682,Pearson
eta_Cl,WTKG,-0.107585,0.916102,Pearson
eta_Cl,logtABGDL,-0.409028,0.689725,Pearson
eta_Cl,logtAGEA,0.153514,0.880545,Pearson
eta_Cl,logtCLCRMLMIN,0.0406162,0.96827,Pearson
eta_Cl,logtHCM,-0.0344581,0.973078,Pearson
eta_Cl,logtPROGDL,-0.79438,0.442402,Pearson
eta_Cl,logtRAL,0.33228,0.74541,Pearson
eta_Cl,logtRAN,0.196442,0.847552,Pearson
eta_Cl,logtSCRMGDL,-0.243602,0.811654,Pearson
eta_Cl,logtWTKG,-0.00822769,0.993571,Pearson
eta_V1,ANTU,0.177179,0.681249,Anova
eta_V1,SEXF,0.530258,0.480467,Anova
eta_V1,AGEA,0.817613,0.429514,Pearson
eta_V1,ALBGDL,-1.12672,0.281887,Pearson
eta_V1,CLCRMLMIN,0.0726582,0.943275,Pearson
eta_V1,HCM,0.927588,0.371903,Pearson
eta_V1,PROGDL,-1.54104,0.149254,Pearson
eta_V1,RAL,0.477094,0.641866,Pearson
eta_V1,RAN,-0.38264,0.708678,Pearson
eta_V1,SCRMGDL,-0.204563,0.841342,Pearson
eta_V1,WTKG,0.306256,0.764659,Pearson
eta_V1,logtABGDL,-1.22371,0.244547,Pearson
eta_V1,logtAGEA,1.04848,0.315076,Pearson
eta_V1,logtCLCRMLMIN,0.228736,0.822926,Pearson
eta_V1,logtHCM,0.945343,0.36313,Pearson
eta_V1,logtPROGDL,-1.70811,0.11333,Pearson
eta_V1,logtRAL,0.189079,0.853191,Pearson
eta_V1,logtRAN,-0.179985,0.860168,Pearson
eta_V1,logtSCRMGDL,-0.12088,0.905787,Pearson
eta_V1,logtWTKG,0.303562,0.76666,Pearson
eta_Q,ANTU,2.01711,0.180992,Anova
eta_Q,SEXF,0.234856,0.636671,Anova
eta_Q,AGEA,-0.786296,0.446944,Pearson
eta_Q,ALBGDL,-0.832331,0.421478,Pearson
eta_Q,CLCRMLMIN,0.920087,0.375653,Pearson
eta_Q,HCM,0.565595,0.582091,Pearson
eta_Q,PROGDL,-0.435255,0.671103,Pearson
eta_Q,RAL,0.510899,0.61869,Pearson
eta_Q,RAN,0.564175,0.583026,Pearson
eta_Q,SCRMGDL,-0.977648,0.347547,Pearson
eta_Q,WTKG,0.12914,0.899386,Pearson
eta_Q,logtABGDL,-0.799009,0.439814,Pearson
eta_Q,logtAGEA,-0.715734,0.48785,Pearson
eta_Q,logtCLCRMLMIN,0.986253,0.343478,Pearson
eta_Q,logtHCM,0.548604,0.593338,Pearson
eta_Q,logtPROGDL,-0.335604,0.742964,Pearson
eta_Q,logtRAL,1.01457,0.33033,Pearson
eta_Q,logtRAN,0.498639,0.627048,Pearson
eta_Q,logtSCRMGDL,-0.855274,0.409152,Pearson
eta_Q,logtWTKG,-0.082851,0.935336,Pearson
eta_V2,ANTU,0.184202,0.675391,Anova
eta_V2,SEXF,0.523229,0.48333,Anova
eta_V2,AGEA,0.833744,0.420712,Pearson
eta_V2,ALBGDL,-1.13789,0.277377,Pearson
eta_V2,CLCRMLMIN,0.0728121,0.943155,Pearson
eta_V2,HCM,0.912422,0.379513,Pearson
eta_V2,PROGDL,-1.54927,0.147275,Pearson
eta_V2,RAL,0.492531,0.631232,Pearson
eta_V2,RAN,-0.395072,0.699722,Pearson
eta_V2,SCRMGDL,-0.210276,0.836981,Pearson
eta_V2,WTKG,0.296035,0.772264,Pearson
eta_V2,logtABGDL,-1.23434,0.240703,Pearson
eta_V2,logtAGEA,1.06655,0.307162,Pearson
eta_V2,logtCLCRMLMIN,0.228513,0.823095,Pearson
eta_V2,logtHCM,0.930362,0.370522,Pearson
eta_V2,logtPROGDL,-1.71699,0.111655,Pearson
eta_V2,logtRAL,0.196935,0.847174,Pearson
eta_V2,logtRAN,-0.193611,0.849719,Pearson
eta_V2,logtSCRMGDL,-0.128012,0.90026,Pearson
eta_V2,logtWTKG,0.294014,0.773771,Pearson
