eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.79455,0.00255499,Pearson
eta_Cl,WTKG,1.46583,0.168401,Pearson
eta_Cl,logtCLCRMLMIN,-3.57679,0.00380465,Pearson
eta_V1,CLCRMLMIN,0.316751,0.756875,Pearson
eta_V1,WTKG,0.713111,0.489413,Pearson
eta_V1,logtCLCRMLMIN,0.428196,0.676093,Pearson
eta_Q,CLCRMLMIN,-0.479611,0.640127,Pearson
eta_Q,WTKG,0.0920785,0.928155,Pearson
eta_Q,logtCLCRMLMIN,-0.493901,0.630293,Pearson
eta_V2,CLCRMLMIN,0.320764,0.753906,Pearson
eta_V2,WTKG,0.728885,0.480057,Pearson
eta_V2,logtCLCRMLMIN,0.428591,0.675814,Pearson
