eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.80275,0.000431513,Pearson
eta_Cl,WTKG,-0.0814372,0.936437,Pearson
eta_Cl,logtCLCRMLMIN,-4.18826,0.0012579,Pearson
eta_Cl,logtWTKG,0.0660124,0.948455,Pearson
eta_Cl,tCLCRMLMIN,-4.80275,0.000431513,Pearson
eta_V1,CLCRMLMIN,0.157509,0.877463,Pearson
eta_V1,WTKG,0.641597,0.533199,Pearson
eta_V1,logtCLCRMLMIN,0.232825,0.819821,Pearson
eta_V1,logtWTKG,0.640902,0.533635,Pearson
eta_V1,tCLCRMLMIN,0.157509,0.877463,Pearson
eta_Q,CLCRMLMIN,-0.318677,0.75545,Pearson
eta_Q,WTKG,0.0660483,0.948427,Pearson
eta_Q,logtCLCRMLMIN,-0.278659,0.78525,Pearson
eta_Q,logtWTKG,0.129137,0.899389,Pearson
eta_Q,tCLCRMLMIN,-0.318677,0.75545,Pearson
eta_V2,CLCRMLMIN,0.15745,0.877508,Pearson
eta_V2,WTKG,0.618844,0.547587,Pearson
eta_V2,logtCLCRMLMIN,0.233136,0.819585,Pearson
eta_V2,logtWTKG,0.617357,0.548535,Pearson
eta_V2,tCLCRMLMIN,0.15745,0.877508,Pearson
