eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.159789,0.875706,Pearson
eta_Cl,WTKG,2.07444,0.0602129,Pearson
eta_Cl,logtCLCRMLMIN,-0.0354744,0.972285,Pearson
eta_V1,CLCRMLMIN,0.137188,0.893157,Pearson
eta_V1,WTKG,0.491256,0.632107,Pearson
eta_V1,logtCLCRMLMIN,0.245696,0.810069,Pearson
eta_Q,CLCRMLMIN,-0.44868,0.661657,Pearson
eta_Q,WTKG,0.246332,0.809589,Pearson
eta_Q,logtCLCRMLMIN,-0.441416,0.666761,Pearson
eta_V2,CLCRMLMIN,-0.310559,0.761464,Pearson
eta_V2,WTKG,0.176517,0.862832,Pearson
eta_V2,logtCLCRMLMIN,-0.299673,0.769554,Pearson
