eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.176998,0.862462,Pearson
eta_Cl,WTKG,1.99883,0.0687967,Pearson
eta_Cl,logtCLCRMLMIN,-0.0511274,0.960065,Pearson
eta_V1,CLCRMLMIN,-0.399548,0.69651,Pearson
eta_V1,WTKG,0.30106,0.768521,Pearson
eta_V1,logtCLCRMLMIN,-0.300517,0.768926,Pearson
eta_Q,CLCRMLMIN,-0.11194,0.912722,Pearson
eta_Q,WTKG,0.383774,0.707859,Pearson
eta_Q,logtCLCRMLMIN,-0.217533,0.831448,Pearson
eta_V2,CLCRMLMIN,0.32247,0.752646,Pearson
eta_V2,WTKG,0.665575,0.518272,Pearson
eta_V2,logtCLCRMLMIN,0.277888,0.785828,Pearson
