eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.410806,0.53361,Anova
eta_Cl,SEXF,0.000154806,0.990277,Anova
eta_Cl,AGEA,-0.406687,0.691398,Pearson
eta_Cl,ALBGDL,0.462806,0.651784,Pearson
eta_Cl,CLCRMLMIN,-0.149392,0.883726,Pearson
eta_Cl,HCM,1.13672,0.277847,Pearson
eta_Cl,PROGDL,-0.0218182,0.982952,Pearson
eta_Cl,RAL,0.297908,0.770868,Pearson
eta_Cl,RAN,0.455639,0.656784,Pearson
eta_Cl,SCRMGDL,0.072301,0.943553,Pearson
eta_Cl,WTKG,1.74433,0.106634,Pearson
eta_Cl,logtABGDL,0.458075,0.655083,Pearson
eta_Cl,logtAGEA,-0.10392,0.91895,Pearson
eta_Cl,logtCLCRMLMIN,-0.0207873,0.983757,Pearson
eta_Cl,logtHCM,1.13062,0.280306,Pearson
eta_Cl,logtPROGDL,-0.038369,0.970024,Pearson
eta_Cl,logtRAL,0.525526,0.608792,Pearson
eta_Cl,logtRAN,0.948861,0.36141,Pearson
eta_Cl,logtSCRMGDL,0.0547199,0.957262,Pearson
eta_Cl,logtWTKG,1.86859,0.0862777,Pearson
eta_V1,ANTU,0.000544512,0.981767,Anova
eta_V1,SEXF,0.55747,0.469658,Anova
eta_V1,AGEA,0.369674,0.718066,Pearson
eta_V1,ALBGDL,-0.724316,0.482755,Pearson
eta_V1,CLCRMLMIN,0.307511,0.763726,Pearson
eta_V1,HCM,1.33704,0.206003,Pearson
eta_V1,PROGDL,-1.22425,0.24435,Pearson
eta_V1,RAL,0.647881,0.529264,Pearson
eta_V1,RAN,-0.336549,0.742269,Pearson
eta_V1,SCRMGDL,-0.239418,0.814822,Pearson
eta_V1,WTKG,0.633583,0.538242,Pearson
eta_V1,logtABGDL,-0.838418,0.418184,Pearson
eta_V1,logtAGEA,0.636442,0.53644,Pearson
eta_V1,logtCLCRMLMIN,0.44534,0.664001,Pearson
eta_V1,logtHCM,1.3541,0.200656,Pearson
eta_V1,logtPROGDL,-1.34067,0.204856,Pearson
eta_V1,logtRAL,0.254034,0.80377,Pearson
eta_V1,logtRAN,-0.151886,0.881801,Pearson
eta_V1,logtSCRMGDL,-0.17322,0.865366,Pearson
eta_V1,logtWTKG,0.63034,0.54029,Pearson
eta_Q,ANTU,5.09056,0.043506,Anova
eta_Q,SEXF,0.0782827,0.784403,Anova
eta_Q,AGEA,-0.00659385,0.994847,Pearson
eta_Q,ALBGDL,0.750302,0.46753,Pearson
eta_Q,CLCRMLMIN,1.72174,0.110768,Pearson
eta_Q,HCM,1.67299,0.120177,Pearson
eta_Q,PROGDL,-0.0163176,0.987249,Pearson
eta_Q,RAL,-0.3592,0.725687,Pearson
eta_Q,RAN,0.674844,0.512568,Pearson
eta_Q,SCRMGDL,-1.36257,0.198043,Pearson
eta_Q,WTKG,1.34018,0.20501,Pearson
eta_Q,logtABGDL,0.543708,0.596599,Pearson
eta_Q,logtAGEA,-0.0695473,0.945699,Pearson
eta_Q,logtCLCRMLMIN,1.62817,0.129442,Pearson
eta_Q,logtHCM,1.65867,0.123071,Pearson
eta_Q,logtPROGDL,-0.164562,0.872028,Pearson
eta_Q,logtRAL,-0.715519,0.487978,Pearson
eta_Q,logtRAN,0.626172,0.54293,Pearson
eta_Q,logtSCRMGDL,-1.11061,0.288493,Pearson
eta_Q,logtWTKG,1.25431,0.233612,Pearson
eta_V2,ANTU,0.000849217,0.977231,Anova
eta_V2,SEXF,0.547767,0.473464,Anova
eta_V2,AGEA,0.381471,0.709522,Pearson
eta_V2,ALBGDL,-0.734057,0.477013,Pearson
eta_V2,CLCRMLMIN,0.309929,0.761931,Pearson
eta_V2,HCM,1.32343,0.210353,Pearson
eta_V2,PROGDL,-1.23875,0.239122,Pearson
eta_V2,RAL,0.662147,0.520391,Pearson
eta_V2,RAN,-0.341177,0.73887,Pearson
eta_V2,SCRMGDL,-0.248162,0.808205,Pearson
eta_V2,WTKG,0.628371,0.541537,Pearson
eta_V2,logtABGDL,-0.847625,0.413234,Pearson
eta_V2,logtAGEA,0.649859,0.528028,Pearson
eta_V2,logtCLCRMLMIN,0.448168,0.662016,Pearson
eta_V2,logtHCM,1.34063,0.204867,Pearson
eta_V2,logtPROGDL,-1.35615,0.20002,Pearson
eta_V2,logtRAL,0.262197,0.797616,Pearson
eta_V2,logtRAN,-0.155812,0.878772,Pearson
eta_V2,logtSCRMGDL,-0.182747,0.858048,Pearson
eta_V2,logtWTKG,0.626079,0.542989,Pearson
