eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.41867,0.032396,Pearson
eta_Cl,WTKG,1.79649,0.0976142,Pearson
eta_Cl,logtCLCRMLMIN,-2.2541,0.0436732,Pearson
eta_V1,CLCRMLMIN,0.181586,0.858939,Pearson
eta_V1,WTKG,0.494485,0.629892,Pearson
eta_V1,logtCLCRMLMIN,0.27671,0.786711,Pearson
eta_Q,CLCRMLMIN,-0.586758,0.568241,Pearson
eta_Q,WTKG,0.309714,0.762091,Pearson
eta_Q,logtCLCRMLMIN,-0.574474,0.576258,Pearson
eta_V2,CLCRMLMIN,0.199548,0.845175,Pearson
eta_V2,WTKG,0.450826,0.660153,Pearson
eta_V2,logtCLCRMLMIN,0.295808,0.772433,Pearson
