eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.162971,0.873254,Pearson
eta_Cl,WTKG,2.06291,0.0614543,Pearson
eta_Cl,logtCLCRMLMIN,-0.042917,0.966474,Pearson
eta_V1,CLCRMLMIN,1.11355,0.28728,Pearson
eta_V1,WTKG,0.85239,0.410688,Pearson
eta_V1,logtCLCRMLMIN,1.14674,0.273839,Pearson
eta_Q,CLCRMLMIN,-1.25372,0.233817,Pearson
eta_Q,WTKG,-0.0254558,0.98011,Pearson
eta_Q,logtCLCRMLMIN,-1.15502,0.270564,Pearson
eta_V2,CLCRMLMIN,0.269837,0.79187,Pearson
eta_V2,WTKG,-0.242969,0.812133,Pearson
eta_V2,logtCLCRMLMIN,0.266177,0.794621,Pearson
