eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.141865,0.88954,Pearson
eta_Cl,WTKG,2.06042,0.0617249,Pearson
eta_Cl,logtCLCRMLMIN,-0.0190662,0.985102,Pearson
eta_V1,CLCRMLMIN,-0.156747,0.87805,Pearson
eta_V1,WTKG,0.197002,0.847123,Pearson
eta_V1,logtCLCRMLMIN,-0.0288383,0.977468,Pearson
eta_Q,CLCRMLMIN,-0.361303,0.724154,Pearson
eta_Q,WTKG,0.528331,0.606903,Pearson
eta_Q,logtCLCRMLMIN,-0.464111,0.650875,Pearson
eta_V2,CLCRMLMIN,0.387242,0.705357,Pearson
eta_V2,WTKG,0.593806,0.563668,Pearson
eta_V2,logtCLCRMLMIN,0.350067,0.732356,Pearson
