eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.80089,0.438765,Pearson
eta_Cl,WTKG,2.03484,0.0645756,Pearson
eta_Cl,logtCLCRMLMIN,-0.672149,0.514223,Pearson
eta_V1,CLCRMLMIN,-0.0550356,0.957016,Pearson
eta_V1,WTKG,0.544534,0.596048,Pearson
eta_V1,logtCLCRMLMIN,0.0379048,0.970387,Pearson
eta_Q,CLCRMLMIN,-0.343713,0.737009,Pearson
eta_Q,WTKG,-0.0442019,0.965471,Pearson
eta_Q,logtCLCRMLMIN,-0.367515,0.719635,Pearson
eta_V2,CLCRMLMIN,-0.0558356,0.956392,Pearson
eta_V2,WTKG,0.544882,0.595817,Pearson
eta_V2,logtCLCRMLMIN,0.0365474,0.971447,Pearson
