eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.84235,0.0902579,Pearson
eta_Cl,WTKG,1.84671,0.0895843,Pearson
eta_Cl,logtCLCRMLMIN,-1.70008,0.114865,Pearson
eta_V1,CLCRMLMIN,0.292305,0.775046,Pearson
eta_V1,WTKG,0.875813,0.398324,Pearson
eta_V1,logtCLCRMLMIN,0.362665,0.723162,Pearson
eta_Q,CLCRMLMIN,-1.09012,0.297066,Pearson
eta_Q,WTKG,-0.543512,0.59673,Pearson
eta_Q,logtCLCRMLMIN,-1.01544,0.329932,Pearson
eta_V2,CLCRMLMIN,0.274622,0.788277,Pearson
eta_V2,WTKG,0.850559,0.411665,Pearson
eta_V2,logtCLCRMLMIN,0.347569,0.734184,Pearson
