eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.663046,0.519834,Pearson
eta_Cl,WTKG,-0.125847,0.901937,Pearson
eta_Cl,logtCLCRMLMIN,-0.440907,0.667119,Pearson
eta_Cl,logtWTKG,-0.020756,0.983781,Pearson
eta_Cl,tCLCRMLMIN,-0.663046,0.519834,Pearson
eta_V1,CLCRMLMIN,-0.15267,0.881196,Pearson
eta_V1,WTKG,0.589526,0.566443,Pearson
eta_V1,logtCLCRMLMIN,-0.04233,0.966932,Pearson
eta_V1,logtWTKG,0.615541,0.549694,Pearson
eta_V1,tCLCRMLMIN,-0.15267,0.881196,Pearson
eta_Q,CLCRMLMIN,-0.395121,0.699687,Pearson
eta_Q,WTKG,0.0870575,0.932062,Pearson
eta_Q,logtCLCRMLMIN,-0.420325,0.681676,Pearson
eta_Q,logtWTKG,0.126546,0.901396,Pearson
eta_Q,tCLCRMLMIN,-0.395121,0.699687,Pearson
eta_V2,CLCRMLMIN,-0.15468,0.879644,Pearson
eta_V2,WTKG,0.583748,0.5702,Pearson
eta_V2,logtCLCRMLMIN,-0.0450879,0.964779,Pearson
eta_V2,logtWTKG,0.610947,0.552632,Pearson
eta_V2,tCLCRMLMIN,-0.15468,0.879644,Pearson
