eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.323679,0.751752,Pearson
eta_Cl,WTKG,2.04476,0.0634559,Pearson
eta_Cl,logtCLCRMLMIN,0.458402,0.654854,Pearson
eta_V1,CLCRMLMIN,0.108805,0.915155,Pearson
eta_V1,WTKG,0.804512,0.43675,Pearson
eta_V1,logtCLCRMLMIN,0.203348,0.84227,Pearson
eta_Q,CLCRMLMIN,-1.17096,0.264342,Pearson
eta_Q,WTKG,-0.265837,0.794877,Pearson
eta_Q,logtCLCRMLMIN,-1.10984,0.288815,Pearson
eta_V2,CLCRMLMIN,0.122719,0.904361,Pearson
eta_V2,WTKG,0.811052,0.433128,Pearson
eta_V2,logtCLCRMLMIN,0.215326,0.833129,Pearson
