eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.89191,0.013528,Pearson
eta_Cl,WTKG,-0.102612,0.919965,Pearson
eta_Cl,logtCLCRMLMIN,-2.53775,0.0260457,Pearson
eta_Cl,logtWTKG,0.0430665,0.966357,Pearson
eta_Cl,tCLCRMLMIN,-2.89191,0.013528,Pearson
eta_V1,CLCRMLMIN,0.107344,0.91629,Pearson
eta_V1,WTKG,0.649444,0.528287,Pearson
eta_V1,logtCLCRMLMIN,0.192873,0.850285,Pearson
eta_V1,logtWTKG,0.683582,0.507224,Pearson
eta_V1,tCLCRMLMIN,0.107344,0.91629,Pearson
eta_Q,CLCRMLMIN,-0.259121,0.799934,Pearson
eta_Q,WTKG,0.0566143,0.955784,Pearson
eta_Q,logtCLCRMLMIN,-0.22585,0.825119,Pearson
eta_Q,logtWTKG,0.0698196,0.945487,Pearson
eta_Q,tCLCRMLMIN,-0.259121,0.799934,Pearson
eta_V2,CLCRMLMIN,0.100878,0.921313,Pearson
eta_V2,WTKG,0.634329,0.537772,Pearson
eta_V2,logtCLCRMLMIN,0.18783,0.854148,Pearson
eta_V2,logtWTKG,0.669984,0.515554,Pearson
eta_V2,tCLCRMLMIN,0.100878,0.921313,Pearson
