eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-11.4099,8.46405e-8,Pearson
eta_Cl,WTKG,-0.0171528,0.986597,Pearson
eta_Cl,logtCLCRMLMIN,-9.12702,9.51968e-7,Pearson
eta_Cl,logtWTKG,0.122257,0.904719,Pearson
eta_Cl,tCLCRMLMIN,-11.4099,8.46405e-8,Pearson
eta_V1,CLCRMLMIN,0.388252,0.70463,Pearson
eta_V1,WTKG,0.392569,0.701522,Pearson
eta_V1,logtCLCRMLMIN,0.458251,0.65496,Pearson
eta_V1,logtWTKG,0.430287,0.674613,Pearson
eta_V1,tCLCRMLMIN,0.388252,0.70463,Pearson
eta_Q,CLCRMLMIN,-0.247606,0.808625,Pearson
eta_Q,WTKG,0.466218,0.649409,Pearson
eta_Q,logtCLCRMLMIN,-0.202227,0.843127,Pearson
eta_Q,logtWTKG,0.445291,0.664036,Pearson
eta_Q,tCLCRMLMIN,-0.247606,0.808625,Pearson
eta_V2,CLCRMLMIN,0.420797,0.681341,Pearson
eta_V2,WTKG,0.358692,0.726057,Pearson
eta_V2,logtCLCRMLMIN,0.492075,0.631545,Pearson
eta_V2,logtWTKG,0.395304,0.699556,Pearson
eta_V2,tCLCRMLMIN,0.420797,0.681341,Pearson
