eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.165984,0.870933,Pearson
eta_Cl,WTKG,2.11272,0.056259,Pearson
eta_Cl,logtCLCRMLMIN,-0.0448934,0.964931,Pearson
eta_V1,CLCRMLMIN,0.201177,0.84393,Pearson
eta_V1,WTKG,0.616744,0.548926,Pearson
eta_V1,logtCLCRMLMIN,0.339426,0.740156,Pearson
eta_Q,CLCRMLMIN,-0.320706,0.753949,Pearson
eta_Q,WTKG,0.231931,0.8205,Pearson
eta_Q,logtCLCRMLMIN,-0.364872,0.721557,Pearson
eta_V2,CLCRMLMIN,0.245521,0.810202,Pearson
eta_V2,WTKG,-0.928664,0.371367,Pearson
eta_V2,logtCLCRMLMIN,0.0936434,0.926938,Pearson
