eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.11024,0.0565071,Pearson
eta_Cl,WTKG,-2.06697,0.0610139,Pearson
eta_Cl,logtCLCRMLMIN,-1.80962,0.0954551,Pearson
eta_Cl,logtWTKG,-1.89092,0.0830178,Pearson
eta_Cl,tCLCRMLMIN,-2.11024,0.0565071,Pearson
eta_V1,CLCRMLMIN,-0.302672,0.767322,Pearson
eta_V1,WTKG,0.627277,0.542229,Pearson
eta_V1,logtCLCRMLMIN,-0.151114,0.882396,Pearson
eta_V1,logtWTKG,0.656486,0.523901,Pearson
eta_V1,tCLCRMLMIN,-0.302672,0.767322,Pearson
eta_Q,CLCRMLMIN,0.270365,0.791473,Pearson
eta_Q,WTKG,0.0867977,0.932264,Pearson
eta_Q,logtCLCRMLMIN,0.22466,0.826024,Pearson
eta_Q,logtWTKG,0.0737017,0.942462,Pearson
eta_Q,tCLCRMLMIN,0.270365,0.791473,Pearson
eta_V2,CLCRMLMIN,-0.307713,0.763576,Pearson
eta_V2,WTKG,0.641945,0.53298,Pearson
eta_V2,logtCLCRMLMIN,-0.158667,0.87657,Pearson
eta_V2,logtWTKG,0.672285,0.514139,Pearson
eta_V2,tCLCRMLMIN,-0.307713,0.763576,Pearson
