eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0865906,0.932425,Pearson
eta_Cl,WTKG,2.04285,0.0636705,Pearson
eta_Cl,logtCLCRMLMIN,0.037327,0.970838,Pearson
eta_V1,CLCRMLMIN,0.250747,0.806252,Pearson
eta_V1,WTKG,0.470339,0.646546,Pearson
eta_V1,logtCLCRMLMIN,0.438784,0.668614,Pearson
eta_Q,CLCRMLMIN,-0.425548,0.677969,Pearson
eta_Q,WTKG,0.0729295,0.943064,Pearson
eta_Q,logtCLCRMLMIN,-0.521937,0.611213,Pearson
eta_V2,CLCRMLMIN,-0.224916,0.825829,Pearson
eta_V2,WTKG,0.125211,0.90243,Pearson
eta_V2,logtCLCRMLMIN,-0.43892,0.668518,Pearson
