eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.90477,0.383393,Pearson
eta_Cl,WTKG,-0.074547,0.941803,Pearson
eta_Cl,logtCLCRMLMIN,1.12746,0.281587,Pearson
eta_Cl,logtWTKG,-0.0254918,0.980082,Pearson
eta_Cl,tCLCRMLMIN,0.90477,0.383393,Pearson
eta_V1,CLCRMLMIN,0.0261084,0.9796,Pearson
eta_V1,WTKG,0.568268,0.580332,Pearson
eta_V1,logtCLCRMLMIN,0.172621,0.865827,Pearson
eta_V1,logtWTKG,0.623895,0.544375,Pearson
eta_V1,tCLCRMLMIN,0.0261084,0.9796,Pearson
eta_Q,CLCRMLMIN,-0.0133751,0.989548,Pearson
eta_Q,WTKG,0.308149,0.763252,Pearson
eta_Q,logtCLCRMLMIN,-0.0590702,0.953868,Pearson
eta_Q,logtWTKG,0.285164,0.78038,Pearson
eta_Q,tCLCRMLMIN,-0.0133751,0.989548,Pearson
eta_V2,CLCRMLMIN,0.0449802,0.964863,Pearson
eta_V2,WTKG,0.574406,0.576302,Pearson
eta_V2,logtCLCRMLMIN,0.189977,0.852503,Pearson
eta_V2,logtWTKG,0.629879,0.540582,Pearson
eta_V2,tCLCRMLMIN,0.0449802,0.964863,Pearson
