eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.174709,0.864221,Pearson
eta_Cl,WTKG,2.10324,0.0572143,Pearson
eta_Cl,logtCLCRMLMIN,-0.0523034,0.959148,Pearson
eta_V1,CLCRMLMIN,0.387808,0.70495,Pearson
eta_V1,WTKG,0.439013,0.668453,Pearson
eta_V1,logtCLCRMLMIN,0.574743,0.576082,Pearson
eta_Q,CLCRMLMIN,-0.571856,0.577975,Pearson
eta_Q,WTKG,0.293903,0.773854,Pearson
eta_Q,logtCLCRMLMIN,-0.637556,0.535738,Pearson
eta_V2,CLCRMLMIN,-0.243243,0.811926,Pearson
eta_V2,WTKG,-0.523651,0.610056,Pearson
eta_V2,logtCLCRMLMIN,-0.443435,0.665341,Pearson
