eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.28649,0.000192545,Pearson
eta_Cl,WTKG,1.14446,0.274749,Pearson
eta_Cl,logtCLCRMLMIN,-4.95889,0.000331389,Pearson
eta_V1,CLCRMLMIN,-0.0171605,0.986591,Pearson
eta_V1,WTKG,0.507823,0.620782,Pearson
eta_V1,logtCLCRMLMIN,0.0813256,0.936524,Pearson
eta_Q,CLCRMLMIN,-0.565323,0.58227,Pearson
eta_Q,WTKG,0.0402522,0.968554,Pearson
eta_Q,logtCLCRMLMIN,-0.582654,0.570913,Pearson
eta_V2,CLCRMLMIN,-0.011496,0.991017,Pearson
eta_V2,WTKG,0.481771,0.638636,Pearson
eta_V2,logtCLCRMLMIN,0.0878944,0.93141,Pearson
