eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.83869,0.000405955,Pearson
eta_Cl,WTKG,-0.0356846,0.972121,Pearson
eta_Cl,logtCLCRMLMIN,-4.22242,0.00118382,Pearson
eta_Cl,logtWTKG,0.109993,0.914233,Pearson
eta_Cl,tCLCRMLMIN,-4.83869,0.000405955,Pearson
eta_V1,CLCRMLMIN,0.145203,0.886961,Pearson
eta_V1,WTKG,1.03192,0.32246,Pearson
eta_V1,logtCLCRMLMIN,0.242044,0.812833,Pearson
eta_V1,logtWTKG,1.06958,0.30585,Pearson
eta_V1,tCLCRMLMIN,0.145203,0.886961,Pearson
eta_Q,CLCRMLMIN,-0.262239,0.797584,Pearson
eta_Q,WTKG,-0.153519,0.88054,Pearson
eta_Q,logtCLCRMLMIN,-0.273198,0.789346,Pearson
eta_Q,logtWTKG,-0.141631,0.889722,Pearson
eta_Q,tCLCRMLMIN,-0.262239,0.797584,Pearson
eta_V2,CLCRMLMIN,0.157626,0.877372,Pearson
eta_V2,WTKG,1.02606,0.325101,Pearson
eta_V2,logtCLCRMLMIN,0.253452,0.804209,Pearson
eta_V2,logtWTKG,1.06308,0.308671,Pearson
eta_V2,tCLCRMLMIN,0.157626,0.877372,Pearson
