eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.311737,0.76059,Pearson
eta_Cl,WTKG,-8.47258,2.07931e-6,Pearson
eta_Cl,logtCLCRMLMIN,0.470937,0.646131,Pearson
eta_Cl,logtWTKG,-8.17612,3.00644e-6,Pearson
eta_Cl,tCLCRMLMIN,0.311737,0.76059,Pearson
eta_V1,CLCRMLMIN,0.0341309,0.973334,Pearson
eta_V1,WTKG,0.824203,0.425903,Pearson
eta_V1,logtCLCRMLMIN,0.0789919,0.938341,Pearson
eta_V1,logtWTKG,0.840098,0.417278,Pearson
eta_V1,tCLCRMLMIN,0.0341309,0.973334,Pearson
eta_Q,CLCRMLMIN,-0.814815,0.431053,Pearson
eta_Q,WTKG,-0.043626,0.96592,Pearson
eta_Q,logtCLCRMLMIN,-0.733796,0.477166,Pearson
eta_Q,logtWTKG,0.00596122,0.995342,Pearson
eta_Q,tCLCRMLMIN,-0.814815,0.431053,Pearson
eta_V2,CLCRMLMIN,0.0189877,0.985163,Pearson
eta_V2,WTKG,0.818978,0.428764,Pearson
eta_V2,logtCLCRMLMIN,0.060727,0.952576,Pearson
eta_V2,logtWTKG,0.835227,0.419909,Pearson
eta_V2,tCLCRMLMIN,0.0189877,0.985163,Pearson
