eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.5334,0.00412054,Pearson
eta_Cl,WTKG,1.53019,0.151894,Pearson
eta_Cl,logtCLCRMLMIN,-3.3251,0.00605272,Pearson
eta_V1,CLCRMLMIN,-0.0304807,0.976185,Pearson
eta_V1,WTKG,0.749435,0.468033,Pearson
eta_V1,logtCLCRMLMIN,0.0657199,0.948683,Pearson
eta_Q,CLCRMLMIN,-0.134951,0.894887,Pearson
eta_Q,WTKG,0.225134,0.825663,Pearson
eta_Q,logtCLCRMLMIN,-0.137327,0.89305,Pearson
eta_V2,CLCRMLMIN,-0.0346475,0.97293,Pearson
eta_V2,WTKG,0.726947,0.4812,Pearson
eta_V2,logtCLCRMLMIN,0.0629816,0.950818,Pearson
