eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.174692,0.683357,Anova
eta_Cl,SEXF,0.32633,0.578371,Anova
eta_Cl,AGEA,-0.509412,0.619701,Pearson
eta_Cl,ALBGDL,0.139962,0.891012,Pearson
eta_Cl,CLCRMLMIN,0.0558652,0.956369,Pearson
eta_Cl,HCM,1.56406,0.143778,Pearson
eta_Cl,PROGDL,-0.361434,0.724059,Pearson
eta_Cl,RAL,0.153903,0.880244,Pearson
eta_Cl,RAN,0.121634,0.905202,Pearson
eta_Cl,SCRMGDL,0.224983,0.825778,Pearson
eta_Cl,WTKG,1.93278,0.0772079,Pearson
eta_V1,ANTU,0.0238413,0.879856,Anova
eta_V1,SEXF,0.33442,0.573761,Anova
eta_V1,AGEA,0.720179,0.485207,Pearson
eta_V1,ALBGDL,-0.681934,0.50823,Pearson
eta_V1,CLCRMLMIN,-0.0205005,0.983981,Pearson
eta_V1,HCM,1.01319,0.330964,Pearson
eta_V1,PROGDL,-1.02372,0.326161,Pearson
eta_V1,RAL,0.484109,0.637023,Pearson
eta_V1,RAN,-0.245718,0.810053,Pearson
eta_V1,SCRMGDL,-0.17244,0.865966,Pearson
eta_V1,WTKG,0.571992,0.577886,Pearson
eta_Q,ANTU,0.62877,0.443203,Anova
eta_Q,SEXF,0.736272,0.40767,Anova
eta_Q,AGEA,0.676904,0.511305,Pearson
eta_Q,ALBGDL,-1.12486,0.282645,Pearson
eta_Q,CLCRMLMIN,-0.0453976,0.964537,Pearson
eta_Q,HCM,-0.835466,0.419779,Pearson
eta_Q,PROGDL,-0.0692422,0.945937,Pearson
eta_Q,RAL,0.0499747,0.960965,Pearson
eta_Q,RAN,0.964186,0.353982,Pearson
eta_Q,SCRMGDL,-0.878643,0.396847,Pearson
eta_Q,WTKG,-1.23243,0.24139,Pearson
eta_V2,ANTU,0.0222817,0.883819,Anova
eta_V2,SEXF,0.336489,0.572594,Anova
eta_V2,AGEA,0.721082,0.484671,Pearson
eta_V2,ALBGDL,-0.686293,0.505573,Pearson
eta_V2,CLCRMLMIN,-0.0157136,0.987721,Pearson
eta_V2,HCM,1.01096,0.331986,Pearson
eta_V2,PROGDL,-1.01745,0.329014,Pearson
eta_V2,RAL,0.488663,0.633889,Pearson
eta_V2,RAN,-0.257673,0.801025,Pearson
eta_V2,SCRMGDL,-0.174498,0.864383,Pearson
eta_V2,WTKG,0.566372,0.581579,Pearson
