eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.272183,0.611366,Anova
eta_Cl,SEXF,0.183947,0.675601,Anova
eta_Cl,AGEA,-0.561706,0.584655,Pearson
eta_Cl,ALBGDL,0.253571,0.804119,Pearson
eta_Cl,CLCRMLMIN,0.0156792,0.987748,Pearson
eta_Cl,HCM,1.45202,0.172136,Pearson
eta_Cl,PROGDL,-0.280241,0.784065,Pearson
eta_Cl,RAL,0.110102,0.914149,Pearson
eta_Cl,RAN,0.242618,0.812399,Pearson
eta_Cl,SCRMGDL,0.195831,0.84802,Pearson
eta_Cl,WTKG,1.86648,0.0865911,Pearson
eta_V1,ANTU,0.143621,0.711328,Anova
eta_V1,SEXF,0.664651,0.430807,Anova
eta_V1,AGEA,0.527654,0.607358,Pearson
eta_V1,ALBGDL,-1.1283,0.281245,Pearson
eta_V1,CLCRMLMIN,0.338484,0.740847,Pearson
eta_V1,HCM,1.16092,0.268249,Pearson
eta_V1,PROGDL,-1.6353,0.127926,Pearson
eta_V1,RAL,0.52735,0.607563,Pearson
eta_V1,RAN,-0.390564,0.702964,Pearson
eta_V1,SCRMGDL,-0.310442,0.761551,Pearson
eta_V1,WTKG,0.427895,0.676306,Pearson
eta_Q,ANTU,2.31721,0.153856,Anova
eta_Q,SEXF,0.341769,0.569638,Anova
eta_Q,AGEA,-0.593664,0.56376,Pearson
eta_Q,ALBGDL,-1.96227,0.0733412,Pearson
eta_Q,CLCRMLMIN,1.3202,0.211398,Pearson
eta_Q,HCM,0.997484,0.338219,Pearson
eta_Q,PROGDL,-1.0324,0.322242,Pearson
eta_Q,RAL,0.553999,0.589754,Pearson
eta_Q,RAN,0.0229263,0.982086,Pearson
eta_Q,SCRMGDL,-0.7222,0.484008,Pearson
eta_Q,WTKG,0.214997,0.83338,Pearson
eta_V2,ANTU,0.151248,0.704159,Anova
eta_V2,SEXF,0.663664,0.43114,Anova
eta_V2,AGEA,0.537554,0.600712,Pearson
eta_V2,ALBGDL,-1.13957,0.2767,Pearson
eta_V2,CLCRMLMIN,0.343463,0.737193,Pearson
eta_V2,HCM,1.14636,0.273992,Pearson
eta_V2,PROGDL,-1.64236,0.126442,Pearson
eta_V2,RAL,0.537357,0.600844,Pearson
eta_V2,RAN,-0.407807,0.690597,Pearson
eta_V2,SCRMGDL,-0.316205,0.757279,Pearson
eta_V2,WTKG,0.412428,0.687298,Pearson
