eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.57787,0.00379706,Pearson
eta_Cl,WTKG,-0.427073,0.676889,Pearson
eta_Cl,logtCLCRMLMIN,-3.13602,0.00859529,Pearson
eta_Cl,logtWTKG,-0.280188,0.784105,Pearson
eta_Cl,tCLCRMLMIN,-3.57787,0.00379706,Pearson
eta_V1,CLCRMLMIN,0.275318,0.787755,Pearson
eta_V1,WTKG,0.529995,0.605783,Pearson
eta_V1,logtCLCRMLMIN,0.394187,0.700358,Pearson
eta_V1,logtWTKG,0.539148,0.599645,Pearson
eta_V1,tCLCRMLMIN,0.275318,0.787755,Pearson
eta_Q,CLCRMLMIN,-0.093329,0.927182,Pearson
eta_Q,WTKG,0.284197,0.781104,Pearson
eta_Q,logtCLCRMLMIN,-0.124049,0.90333,Pearson
eta_Q,logtWTKG,0.307516,0.763723,Pearson
eta_Q,tCLCRMLMIN,-0.093329,0.927182,Pearson
eta_V2,CLCRMLMIN,0.278406,0.78544,Pearson
eta_V2,WTKG,0.54436,0.596164,Pearson
eta_V2,logtCLCRMLMIN,0.39458,0.700076,Pearson
eta_V2,logtWTKG,0.553129,0.590331,Pearson
eta_V2,tCLCRMLMIN,0.278406,0.78544,Pearson
