eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.74278,0.0178392,Pearson
eta_Cl,WTKG,1.63506,0.127978,Pearson
eta_Cl,logtCLCRMLMIN,-2.56137,0.0249387,Pearson
eta_V1,CLCRMLMIN,0.421487,0.680851,Pearson
eta_V1,WTKG,0.901029,0.3853,Pearson
eta_V1,logtCLCRMLMIN,0.467647,0.648415,Pearson
eta_Q,CLCRMLMIN,-1.16944,0.264931,Pearson
eta_Q,WTKG,-0.48736,0.634785,Pearson
eta_Q,logtCLCRMLMIN,-0.986418,0.3434,Pearson
eta_V2,CLCRMLMIN,0.42683,0.677061,Pearson
eta_V2,WTKG,0.921692,0.374848,Pearson
eta_V2,logtCLCRMLMIN,0.469242,0.647308,Pearson
