eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.54258,0.148882,Pearson
eta_Cl,WTKG,1.84513,0.0898281,Pearson
eta_Cl,logtCLCRMLMIN,-1.39592,0.188027,Pearson
eta_V1,CLCRMLMIN,0.169948,0.867883,Pearson
eta_V1,WTKG,0.254917,0.803104,Pearson
eta_V1,logtCLCRMLMIN,0.286018,0.779742,Pearson
eta_Q,CLCRMLMIN,-0.366443,0.720414,Pearson
eta_Q,WTKG,0.301075,0.76851,Pearson
eta_Q,logtCLCRMLMIN,-0.353158,0.730096,Pearson
eta_V2,CLCRMLMIN,0.167405,0.869839,Pearson
eta_V2,WTKG,0.301261,0.768372,Pearson
eta_V2,logtCLCRMLMIN,0.279663,0.784498,Pearson
