eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.38147,8.4844e-6,Pearson
eta_Cl,WTKG,-0.0267948,0.979064,Pearson
eta_Cl,logtCLCRMLMIN,-6.26321,4.17097e-5,Pearson
eta_Cl,logtWTKG,0.118412,0.907701,Pearson
eta_Cl,tCLCRMLMIN,-7.38147,8.4844e-6,Pearson
eta_V1,CLCRMLMIN,-0.235162,0.818048,Pearson
eta_V1,WTKG,0.830975,0.422214,Pearson
eta_V1,logtCLCRMLMIN,-0.151883,0.881803,Pearson
eta_V1,logtWTKG,0.865451,0.403762,Pearson
eta_V1,tCLCRMLMIN,-0.235162,0.818048,Pearson
eta_Q,CLCRMLMIN,0.28612,0.779666,Pearson
eta_Q,WTKG,-0.171043,0.86704,Pearson
eta_Q,logtCLCRMLMIN,0.285316,0.780266,Pearson
eta_Q,logtWTKG,-0.179418,0.860604,Pearson
eta_Q,tCLCRMLMIN,0.28612,0.779666,Pearson
eta_V2,CLCRMLMIN,-0.240884,0.813711,Pearson
eta_V2,WTKG,0.855815,0.408864,Pearson
eta_V2,logtCLCRMLMIN,-0.158748,0.876508,Pearson
eta_V2,logtWTKG,0.88922,0.391362,Pearson
eta_V2,tCLCRMLMIN,-0.240884,0.813711,Pearson
