eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0351248,0.972558,Pearson
eta_Cl,WTKG,1.99867,0.0688151,Pearson
eta_Cl,logtCLCRMLMIN,0.0827443,0.935419,Pearson
eta_V1,CLCRMLMIN,-0.119983,0.906482,Pearson
eta_V1,WTKG,0.234261,0.818732,Pearson
eta_V1,logtCLCRMLMIN,0.00148593,0.998839,Pearson
eta_Q,CLCRMLMIN,-0.513861,0.616679,Pearson
eta_Q,WTKG,0.276246,0.787059,Pearson
eta_Q,logtCLCRMLMIN,-0.626499,0.542723,Pearson
eta_V2,CLCRMLMIN,0.321859,0.753097,Pearson
eta_V2,WTKG,-0.155714,0.878848,Pearson
eta_V2,logtCLCRMLMIN,0.213914,0.834205,Pearson
