eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.714937,0.488324,Pearson
eta_Cl,WTKG,2.08771,0.0588137,Pearson
eta_Cl,logtCLCRMLMIN,-0.593587,0.56381,Pearson
eta_V1,CLCRMLMIN,0.195237,0.848474,Pearson
eta_V1,WTKG,0.865273,0.403856,Pearson
eta_V1,logtCLCRMLMIN,0.287548,0.778598,Pearson
eta_Q,CLCRMLMIN,-0.861164,0.406027,Pearson
eta_Q,WTKG,-0.196611,0.847422,Pearson
eta_Q,logtCLCRMLMIN,-0.816613,0.430063,Pearson
eta_V2,CLCRMLMIN,0.197031,0.847101,Pearson
eta_V2,WTKG,0.843696,0.415341,Pearson
eta_V2,logtCLCRMLMIN,0.290592,0.776325,Pearson
