eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0458115,0.964214,Pearson
eta_Cl,WTKG,1.96868,0.0725255,Pearson
eta_Cl,logtCLCRMLMIN,0.170002,0.867841,Pearson
eta_V1,CLCRMLMIN,-0.378651,0.711561,Pearson
eta_V1,WTKG,0.275729,0.787447,Pearson
eta_V1,logtCLCRMLMIN,-0.282116,0.782661,Pearson
eta_Q,CLCRMLMIN,-0.506996,0.621345,Pearson
eta_Q,WTKG,0.127058,0.900999,Pearson
eta_Q,logtCLCRMLMIN,-0.58143,0.571711,Pearson
eta_V2,CLCRMLMIN,0.384304,0.707477,Pearson
eta_V2,WTKG,-0.297105,0.771467,Pearson
eta_V2,logtCLCRMLMIN,0.288515,0.777876,Pearson
