eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0775575,0.939458,Pearson
eta_Cl,WTKG,2.00298,0.0682975,Pearson
eta_Cl,logtCLCRMLMIN,0.0433909,0.966104,Pearson
eta_V1,CLCRMLMIN,-0.105179,0.917972,Pearson
eta_V1,WTKG,0.458545,0.654754,Pearson
eta_V1,logtCLCRMLMIN,0.0344094,0.973116,Pearson
eta_Q,CLCRMLMIN,-0.468186,0.648041,Pearson
eta_Q,WTKG,0.0598386,0.953269,Pearson
eta_Q,logtCLCRMLMIN,-0.570208,0.579057,Pearson
eta_V2,CLCRMLMIN,0.223971,0.826547,Pearson
eta_V2,WTKG,-0.624054,0.544274,Pearson
eta_V2,logtCLCRMLMIN,0.0911259,0.928896,Pearson
