eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.141024,0.890191,Pearson
eta_Cl,WTKG,2.09677,0.0578754,Pearson
eta_Cl,logtCLCRMLMIN,-0.0185461,0.985508,Pearson
eta_V1,CLCRMLMIN,-0.522027,0.611153,Pearson
eta_V1,WTKG,0.27993,0.784298,Pearson
eta_V1,logtCLCRMLMIN,-0.418523,0.682958,Pearson
eta_Q,CLCRMLMIN,0.267578,0.793568,Pearson
eta_Q,WTKG,0.474966,0.643339,Pearson
eta_Q,logtCLCRMLMIN,0.164971,0.871713,Pearson
eta_V2,CLCRMLMIN,0.479645,0.640103,Pearson
eta_V2,WTKG,0.869346,0.401712,Pearson
eta_V2,logtCLCRMLMIN,0.429151,0.675417,Pearson
