eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.20133,0.001229,Pearson
eta_Cl,WTKG,-0.039753,0.968944,Pearson
eta_Cl,logtCLCRMLMIN,-3.68638,0.00311231,Pearson
eta_Cl,logtWTKG,0.105103,0.918031,Pearson
eta_Cl,tCLCRMLMIN,-4.20133,0.001229,Pearson
eta_V1,CLCRMLMIN,-0.0420438,0.967155,Pearson
eta_V1,WTKG,0.851693,0.41106,Pearson
eta_V1,logtCLCRMLMIN,0.0330694,0.974163,Pearson
eta_V1,logtWTKG,0.886673,0.392678,Pearson
eta_V1,tCLCRMLMIN,-0.0420438,0.967155,Pearson
eta_Q,CLCRMLMIN,-0.0869998,0.932107,Pearson
eta_Q,WTKG,-0.0312256,0.975603,Pearson
eta_Q,logtCLCRMLMIN,-0.0533867,0.958302,Pearson
eta_Q,logtWTKG,-0.0461841,0.963923,Pearson
eta_Q,tCLCRMLMIN,-0.0869998,0.932107,Pearson
eta_V2,CLCRMLMIN,-0.0591344,0.953818,Pearson
eta_V2,WTKG,0.866263,0.403334,Pearson
eta_V2,logtCLCRMLMIN,0.0119212,0.990684,Pearson
eta_V2,logtWTKG,0.903304,0.38414,Pearson
eta_V2,tCLCRMLMIN,-0.0591344,0.953818,Pearson
