eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.451592,0.51431,Anova
eta_Cl,SEXF,0.387133,0.545452,Anova
eta_Cl,AGEA,-0.485944,0.63576,Pearson
eta_Cl,ALBGDL,0.288671,0.777759,Pearson
eta_Cl,CLCRMLMIN,-0.109805,0.914379,Pearson
eta_Cl,HCM,1.62878,0.129312,Pearson
eta_Cl,PROGDL,-0.157027,0.877834,Pearson
eta_Cl,RAL,0.00318118,0.997514,Pearson
eta_Cl,RAN,0.219521,0.829934,Pearson
eta_Cl,SCRMGDL,0.392015,0.70192,Pearson
eta_Cl,WTKG,2.14451,0.0531616,Pearson
eta_Cl,logtABGDL,0.253369,0.804272,Pearson
eta_Cl,logtAGEA,-0.213297,0.834676,Pearson
eta_Cl,logtCLCRMLMIN,0.0110471,0.991367,Pearson
eta_Cl,logtHCM,1.62281,0.13059,Pearson
eta_Cl,logtPROGDL,-0.1789,0.861001,Pearson
eta_Cl,logtRAL,0.158953,0.87635,Pearson
eta_Cl,logtRAN,0.700364,0.497055,Pearson
eta_Cl,logtSCRMGDL,0.3842,0.707552,Pearson
eta_Cl,logtWTKG,2.28139,0.0415737,Pearson
eta_V1,ANTU,0.0442986,0.836831,Anova
eta_V1,SEXF,0.0785982,0.783981,Anova
eta_V1,AGEA,1.02695,0.324698,Pearson
eta_V1,ALBGDL,-0.119215,0.907078,Pearson
eta_V1,CLCRMLMIN,-0.134198,0.89547,Pearson
eta_V1,HCM,0.830923,0.422242,Pearson
eta_V1,PROGDL,-0.696363,0.499468,Pearson
eta_V1,RAL,0.782893,0.448865,Pearson
eta_V1,RAN,-0.571574,0.57816,Pearson
eta_V1,SCRMGDL,-0.216616,0.832147,Pearson
eta_V1,WTKG,0.369916,0.717891,Pearson
eta_V1,logtABGDL,-0.1795,0.86054,Pearson
eta_V1,logtAGEA,1.21543,0.247572,Pearson
eta_V1,logtCLCRMLMIN,-0.024622,0.980761,Pearson
eta_V1,logtHCM,0.842131,0.416183,Pearson
eta_V1,logtPROGDL,-0.830063,0.42271,Pearson
eta_V1,logtRAL,0.375001,0.714203,Pearson
eta_V1,logtRAN,-0.351833,0.731064,Pearson
eta_V1,logtSCRMGDL,-0.185626,0.855838,Pearson
eta_V1,logtWTKG,0.387365,0.705269,Pearson
eta_Q,ANTU,0.425535,0.526487,Anova
eta_Q,SEXF,0.6893,0.422613,Anova
eta_Q,AGEA,3.48498,0.00450481,Pearson
eta_Q,ALBGDL,-1.13982,0.276602,Pearson
eta_Q,CLCRMLMIN,-0.301954,0.767856,Pearson
eta_Q,HCM,-0.0437758,0.965803,Pearson
eta_Q,PROGDL,-0.520212,0.612379,Pearson
eta_Q,RAL,0.0816262,0.93629,Pearson
eta_Q,RAN,-0.531018,0.605096,Pearson
eta_Q,SCRMGDL,-0.195588,0.848205,Pearson
eta_Q,WTKG,0.420565,0.681506,Pearson
eta_Q,logtABGDL,-1.24515,0.236845,Pearson
eta_Q,logtAGEA,3.88477,0.00216906,Pearson
eta_Q,logtCLCRMLMIN,-0.327347,0.749045,Pearson
eta_Q,logtHCM,-0.0236249,0.98154,Pearson
eta_Q,logtPROGDL,-0.69638,0.499458,Pearson
eta_Q,logtRAL,-0.687203,0.50502,Pearson
eta_Q,logtRAN,-0.733598,0.477282,Pearson
eta_Q,logtSCRMGDL,-0.096874,0.924426,Pearson
eta_Q,logtWTKG,0.454288,0.657729,Pearson
eta_V2,ANTU,0.0445219,0.836426,Anova
eta_V2,SEXF,0.0748502,0.789054,Anova
eta_V2,AGEA,1.04475,0.316729,Pearson
eta_V2,ALBGDL,-0.122535,0.904504,Pearson
eta_V2,CLCRMLMIN,-0.134837,0.894976,Pearson
eta_V2,HCM,0.814562,0.431192,Pearson
eta_V2,PROGDL,-0.694056,0.500863,Pearson
eta_V2,RAL,0.787495,0.446268,Pearson
eta_V2,RAN,-0.58155,0.571633,Pearson
eta_V2,SCRMGDL,-0.223524,0.826888,Pearson
eta_V2,WTKG,0.354494,0.72912,Pearson
eta_V2,logtABGDL,-0.182856,0.857964,Pearson
eta_V2,logtAGEA,1.23393,0.240852,Pearson
eta_V2,logtCLCRMLMIN,-0.0263395,0.979419,Pearson
eta_V2,logtHCM,0.825876,0.42499,Pearson
eta_V2,logtPROGDL,-0.828106,0.423775,Pearson
eta_V2,logtRAL,0.372171,0.716255,Pearson
eta_V2,logtRAN,-0.365646,0.720994,Pearson
eta_V2,logtSCRMGDL,-0.192583,0.850506,Pearson
eta_V2,logtWTKG,0.371732,0.716574,Pearson
