eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.73538,2.08722e-5,Pearson
eta_Cl,WTKG,-1.27031,0.228051,Pearson
eta_Cl,logtCLCRMLMIN,-5.79467,8.54423e-5,Pearson
eta_Cl,logtWTKG,-1.11549,0.286481,Pearson
eta_Cl,tCLCRMLMIN,-6.73538,2.08722e-5,Pearson
eta_V1,CLCRMLMIN,-0.195672,0.848141,Pearson
eta_V1,WTKG,0.692285,0.501935,Pearson
eta_V1,logtCLCRMLMIN,-0.0737468,0.942427,Pearson
eta_V1,logtWTKG,0.72311,0.483469,Pearson
eta_V1,tCLCRMLMIN,-0.195672,0.848141,Pearson
eta_Q,CLCRMLMIN,0.393574,0.700799,Pearson
eta_Q,WTKG,-0.0527219,0.958821,Pearson
eta_Q,logtCLCRMLMIN,0.36247,0.723304,Pearson
eta_Q,logtWTKG,-0.0549748,0.957063,Pearson
eta_Q,tCLCRMLMIN,0.393574,0.700799,Pearson
eta_V2,CLCRMLMIN,-0.208411,0.838404,Pearson
eta_V2,WTKG,0.711908,0.490131,Pearson
eta_V2,logtCLCRMLMIN,-0.0887016,0.930782,Pearson
eta_V2,logtWTKG,0.744818,0.470718,Pearson
eta_V2,tCLCRMLMIN,-0.208411,0.838404,Pearson
