eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0163497,0.987224,Pearson
eta_Cl,WTKG,-0.0795413,0.937913,Pearson
eta_Cl,logtCLCRMLMIN,0.194396,0.849118,Pearson
eta_Cl,logtWTKG,0.00507386,0.996035,Pearson
eta_Cl,tCLCRMLMIN,-0.0163497,0.987224,Pearson
eta_V1,CLCRMLMIN,0.166184,0.87078,Pearson
eta_V1,WTKG,0.734238,0.476906,Pearson
eta_V1,logtCLCRMLMIN,0.23286,0.819795,Pearson
eta_V1,logtWTKG,0.755025,0.464795,Pearson
eta_V1,tCLCRMLMIN,0.166184,0.87078,Pearson
eta_Q,CLCRMLMIN,-0.74756,0.469122,Pearson
eta_Q,WTKG,-0.242952,0.812145,Pearson
eta_Q,logtCLCRMLMIN,-0.695074,0.500247,Pearson
eta_Q,logtWTKG,-0.191886,0.85104,Pearson
eta_Q,tCLCRMLMIN,-0.74756,0.469122,Pearson
eta_V2,CLCRMLMIN,0.177828,0.861824,Pearson
eta_V2,WTKG,0.711937,0.490114,Pearson
eta_V2,logtCLCRMLMIN,0.244332,0.811101,Pearson
eta_V2,logtWTKG,0.732452,0.477956,Pearson
eta_V2,tCLCRMLMIN,0.177828,0.861824,Pearson
