eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.30348,0.039945,Pearson
eta_Cl,WTKG,1.53,0.151941,Pearson
eta_Cl,logtCLCRMLMIN,2.50559,0.0276307,Pearson
eta_V1,CLCRMLMIN,0.258537,0.800374,Pearson
eta_V1,WTKG,0.584653,0.56961,Pearson
eta_V1,logtCLCRMLMIN,0.334001,0.744143,Pearson
eta_Q,CLCRMLMIN,-0.507813,0.620789,Pearson
eta_Q,WTKG,0.0162004,0.987341,Pearson
eta_Q,logtCLCRMLMIN,-0.459468,0.65411,Pearson
eta_V2,CLCRMLMIN,0.230827,0.821338,Pearson
eta_V2,WTKG,0.575265,0.57574,Pearson
eta_V2,logtCLCRMLMIN,0.306337,0.764598,Pearson
