eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.161253,0.874577,Pearson
eta_Cl,WTKG,2.07761,0.0598753,Pearson
eta_Cl,logtCLCRMLMIN,-0.0352209,0.972483,Pearson
eta_V1,CLCRMLMIN,-0.287701,0.778484,Pearson
eta_V1,WTKG,0.217923,0.831151,Pearson
eta_V1,logtCLCRMLMIN,-0.199312,0.845356,Pearson
eta_Q,CLCRMLMIN,-0.132712,0.896621,Pearson
eta_Q,WTKG,0.631991,0.539247,Pearson
eta_Q,logtCLCRMLMIN,-0.176131,0.863129,Pearson
eta_V2,CLCRMLMIN,0.385239,0.706802,Pearson
eta_V2,WTKG,0.95695,0.357475,Pearson
eta_V2,logtCLCRMLMIN,0.400593,0.69576,Pearson
