eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.44322,0.174552,Pearson
eta_Cl,WTKG,1.79528,0.0978164,Pearson
eta_Cl,logtCLCRMLMIN,1.59447,0.136815,Pearson
eta_V1,CLCRMLMIN,-0.246827,0.809214,Pearson
eta_V1,WTKG,0.383563,0.708011,Pearson
eta_V1,logtCLCRMLMIN,-0.121194,0.905543,Pearson
eta_Q,CLCRMLMIN,-0.156134,0.878523,Pearson
eta_Q,WTKG,0.454807,0.657366,Pearson
eta_Q,logtCLCRMLMIN,-0.194458,0.84907,Pearson
eta_V2,CLCRMLMIN,-0.224028,0.826504,Pearson
eta_V2,WTKG,0.373222,0.715493,Pearson
eta_V2,logtCLCRMLMIN,-0.0970471,0.924291,Pearson
