eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.39554,0.0337921,Pearson
eta_Cl,WTKG,1.70192,0.114512,Pearson
eta_Cl,logtCLCRMLMIN,-2.23134,0.0455007,Pearson
eta_V1,CLCRMLMIN,-0.0232566,0.981828,Pearson
eta_V1,WTKG,0.465345,0.650016,Pearson
eta_V1,logtCLCRMLMIN,0.135784,0.894243,Pearson
eta_Q,CLCRMLMIN,0.00984434,0.992307,Pearson
eta_Q,WTKG,0.33266,0.74513,Pearson
eta_Q,logtCLCRMLMIN,-0.0378334,0.970443,Pearson
eta_V2,CLCRMLMIN,-0.0283746,0.97783,Pearson
eta_V2,WTKG,0.463853,0.651055,Pearson
eta_V2,logtCLCRMLMIN,0.130016,0.898708,Pearson
