eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.163928,0.872516,Pearson
eta_Cl,WTKG,2.0935,0.0582128,Pearson
eta_Cl,logtCLCRMLMIN,-0.0389706,0.969555,Pearson
eta_V1,CLCRMLMIN,-0.29282,0.774661,Pearson
eta_V1,WTKG,0.5118,0.618078,Pearson
eta_V1,logtCLCRMLMIN,-0.185427,0.855991,Pearson
eta_Q,CLCRMLMIN,-0.219626,0.829854,Pearson
eta_Q,WTKG,0.265879,0.794846,Pearson
eta_Q,logtCLCRMLMIN,-0.321383,0.753449,Pearson
eta_V2,CLCRMLMIN,-0.0376588,0.970579,Pearson
eta_V2,WTKG,0.121177,0.905556,Pearson
eta_V2,logtCLCRMLMIN,-0.0921574,0.928094,Pearson
