eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.500544,0.625746,Pearson
eta_Cl,WTKG,-0.0739286,0.942285,Pearson
eta_Cl,logtCLCRMLMIN,0.717279,0.48693,Pearson
eta_Cl,logtWTKG,-0.012199,0.990467,Pearson
eta_Cl,tCLCRMLMIN,0.500544,0.625746,Pearson
eta_V1,CLCRMLMIN,0.138718,0.891974,Pearson
eta_V1,WTKG,0.48184,0.638588,Pearson
eta_V1,logtCLCRMLMIN,0.284232,0.781077,Pearson
eta_V1,logtWTKG,0.506608,0.621609,Pearson
eta_V1,tCLCRMLMIN,0.138718,0.891974,Pearson
eta_Q,CLCRMLMIN,-0.214661,0.833636,Pearson
eta_Q,WTKG,0.368341,0.719035,Pearson
eta_Q,logtCLCRMLMIN,-0.231783,0.820612,Pearson
eta_Q,logtWTKG,0.368942,0.718598,Pearson
eta_Q,tCLCRMLMIN,-0.214661,0.833636,Pearson
eta_V2,CLCRMLMIN,0.158491,0.876706,Pearson
eta_V2,WTKG,0.469419,0.647184,Pearson
eta_V2,logtCLCRMLMIN,0.304969,0.765615,Pearson
eta_V2,logtWTKG,0.494924,0.629592,Pearson
eta_V2,tCLCRMLMIN,0.158491,0.876706,Pearson
