eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.24375,0.237341,Pearson
eta_Cl,WTKG,-0.141697,0.88967,Pearson
eta_Cl,logtCLCRMLMIN,1.48794,0.162567,Pearson
eta_Cl,logtWTKG,-0.102684,0.919909,Pearson
eta_Cl,tCLCRMLMIN,1.24375,0.237341,Pearson
eta_V1,CLCRMLMIN,0.309231,0.762449,Pearson
eta_V1,WTKG,0.39597,0.699077,Pearson
eta_V1,logtCLCRMLMIN,0.436081,0.67052,Pearson
eta_V1,logtWTKG,0.417201,0.683899,Pearson
eta_V1,tCLCRMLMIN,0.309231,0.762449,Pearson
eta_Q,CLCRMLMIN,-0.723484,0.483248,Pearson
eta_Q,WTKG,0.361245,0.724197,Pearson
eta_Q,logtCLCRMLMIN,-0.716464,0.487415,Pearson
eta_Q,logtWTKG,0.418069,0.683281,Pearson
eta_Q,tCLCRMLMIN,-0.723484,0.483248,Pearson
eta_V2,CLCRMLMIN,0.30214,0.767718,Pearson
eta_V2,WTKG,0.42455,0.678677,Pearson
eta_V2,logtCLCRMLMIN,0.426149,0.677544,Pearson
eta_V2,logtWTKG,0.443767,0.665107,Pearson
eta_V2,tCLCRMLMIN,0.30214,0.767718,Pearson
