eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.67409,0.51303,Pearson
eta_Cl,WTKG,1.89958,0.0817833,Pearson
eta_Cl,logtCLCRMLMIN,0.810289,0.43355,Pearson
eta_V1,CLCRMLMIN,-0.00768276,0.993996,Pearson
eta_V1,WTKG,0.296461,0.771946,Pearson
eta_V1,logtCLCRMLMIN,0.150853,0.882598,Pearson
eta_Q,CLCRMLMIN,-0.02633,0.979427,Pearson
eta_Q,WTKG,0.451304,0.659818,Pearson
eta_Q,logtCLCRMLMIN,-0.0566735,0.955738,Pearson
eta_V2,CLCRMLMIN,0.0182557,0.985735,Pearson
eta_V2,WTKG,0.294809,0.773178,Pearson
eta_V2,logtCLCRMLMIN,0.173885,0.864855,Pearson
