eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.2984,0.00635962,Pearson
eta_Cl,WTKG,-2.31281,0.0392759,Pearson
eta_Cl,logtCLCRMLMIN,-2.90821,0.0131245,Pearson
eta_Cl,logtWTKG,-2.11404,0.0561274,Pearson
eta_Cl,tCLCRMLMIN,-3.2984,0.00635962,Pearson
eta_V1,CLCRMLMIN,0.0728958,0.94309,Pearson
eta_V1,WTKG,0.794165,0.442522,Pearson
eta_V1,logtCLCRMLMIN,0.196525,0.847488,Pearson
eta_V1,logtWTKG,0.842586,0.415938,Pearson
eta_V1,tCLCRMLMIN,0.0728958,0.94309,Pearson
eta_Q,CLCRMLMIN,-0.357871,0.726656,Pearson
eta_Q,WTKG,0.167996,0.869384,Pearson
eta_Q,logtCLCRMLMIN,-0.371637,0.716642,Pearson
eta_Q,logtWTKG,0.172732,0.865741,Pearson
eta_Q,tCLCRMLMIN,-0.357871,0.726656,Pearson
eta_V2,CLCRMLMIN,0.0977782,0.923723,Pearson
eta_V2,WTKG,0.776573,0.452447,Pearson
eta_V2,logtCLCRMLMIN,0.220119,0.829479,Pearson
eta_V2,logtWTKG,0.823996,0.426016,Pearson
eta_V2,tCLCRMLMIN,0.0977782,0.923723,Pearson
