eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.167381,0.689658,Anova
eta_Cl,SEXF,0.0549793,0.818568,Anova
eta_Cl,AGEA,-0.123275,0.90393,Pearson
eta_Cl,ALBGDL,-0.400844,0.695581,Pearson
eta_Cl,CLCRMLMIN,-0.22657,0.824572,Pearson
eta_Cl,HCM,-0.0188413,0.985277,Pearson
eta_Cl,PROGDL,-0.759705,0.462095,Pearson
eta_Cl,RAL,0.283949,0.781289,Pearson
eta_Cl,RAN,-0.319388,0.754924,Pearson
eta_Cl,SCRMGDL,-0.0976005,0.923861,Pearson
eta_Cl,WTKG,-0.0975389,0.923909,Pearson
eta_Cl,logtABGDL,-0.371341,0.716857,Pearson
eta_Cl,logtAGEA,0.218791,0.83049,Pearson
eta_Cl,logtCLCRMLMIN,-0.0399227,0.968811,Pearson
eta_Cl,logtHCM,-0.00281338,0.997801,Pearson
eta_Cl,logtPROGDL,-0.742639,0.471988,Pearson
eta_Cl,logtRAL,0.259511,0.79964,Pearson
eta_Cl,logtRAN,0.143092,0.888592,Pearson
eta_Cl,logtSCRMGDL,-0.16014,0.875434,Pearson
eta_Cl,logtWTKG,0.00598604,0.995322,Pearson
eta_V1,ANTU,0.034535,0.855678,Anova
eta_V1,SEXF,0.207341,0.656989,Anova
eta_V1,AGEA,0.62743,0.542132,Pearson
eta_V1,ALBGDL,-0.756468,0.463962,Pearson
eta_V1,CLCRMLMIN,0.0454281,0.964513,Pearson
eta_V1,HCM,1.12672,0.281888,Pearson
eta_V1,PROGDL,-1.19388,0.255592,Pearson
eta_V1,RAL,0.599443,0.560026,Pearson
eta_V1,RAN,-0.0233247,0.981775,Pearson
eta_V1,SCRMGDL,-0.284587,0.780812,Pearson
eta_V1,WTKG,0.492837,0.631022,Pearson
eta_V1,logtABGDL,-0.841256,0.416654,Pearson
eta_V1,logtAGEA,0.891377,0.39025,Pearson
eta_V1,logtCLCRMLMIN,0.204288,0.841552,Pearson
eta_V1,logtHCM,1.14681,0.273812,Pearson
eta_V1,logtPROGDL,-1.33324,0.20721,Pearson
eta_V1,logtRAL,0.393165,0.701093,Pearson
eta_V1,logtRAN,0.178198,0.86154,Pearson
eta_V1,logtSCRMGDL,-0.196993,0.84713,Pearson
eta_V1,logtWTKG,0.484971,0.63643,Pearson
eta_Q,ANTU,0.0613342,0.808586,Anova
eta_Q,SEXF,0.0247614,0.87758,Anova
eta_Q,AGEA,0.415001,0.685465,Pearson
eta_Q,ALBGDL,-0.832896,0.421171,Pearson
eta_Q,CLCRMLMIN,1.49914,0.159678,Pearson
eta_Q,HCM,-0.671853,0.514404,Pearson
eta_Q,PROGDL,-0.648687,0.52876,Pearson
eta_Q,RAL,1.89113,0.0829876,Pearson
eta_Q,RAN,-1.12891,0.281,Pearson
eta_Q,SCRMGDL,-1.2958,0.219415,Pearson
eta_Q,WTKG,-1.07808,0.302194,Pearson
eta_Q,logtABGDL,-0.924287,0.37355,Pearson
eta_Q,logtAGEA,0.581861,0.57143,Pearson
eta_Q,logtCLCRMLMIN,1.37915,0.193011,Pearson
eta_Q,logtHCM,-0.648008,0.529184,Pearson
eta_Q,logtPROGDL,-0.672926,0.513745,Pearson
eta_Q,logtRAL,0.700438,0.497011,Pearson
eta_Q,logtRAN,-1.49801,0.159967,Pearson
eta_Q,logtSCRMGDL,-1.43844,0.175877,Pearson
eta_Q,logtWTKG,-1.0315,0.322649,Pearson
eta_V2,ANTU,0.0290527,0.867497,Anova
eta_V2,SEXF,0.201457,0.661546,Anova
eta_V2,AGEA,0.629632,0.540738,Pearson
eta_V2,ALBGDL,-0.747472,0.469174,Pearson
eta_V2,CLCRMLMIN,0.0521287,0.959284,Pearson
eta_V2,HCM,1.13187,0.279801,Pearson
eta_V2,PROGDL,-1.19512,0.255127,Pearson
eta_V2,RAL,0.605014,0.556438,Pearson
eta_V2,RAN,-0.0166228,0.987011,Pearson
eta_V2,SCRMGDL,-0.29447,0.773431,Pearson
eta_V2,WTKG,0.501611,0.625017,Pearson
eta_V2,logtABGDL,-0.832628,0.421317,Pearson
eta_V2,logtAGEA,0.894479,0.388654,Pearson
eta_V2,logtCLCRMLMIN,0.210679,0.836673,Pearson
eta_V2,logtHCM,1.15222,0.271667,Pearson
eta_V2,logtPROGDL,-1.33577,0.206408,Pearson
eta_V2,logtRAL,0.394101,0.70042,Pearson
eta_V2,logtRAN,0.185795,0.855709,Pearson
eta_V2,logtSCRMGDL,-0.206593,0.839792,Pearson
eta_V2,logtWTKG,0.494635,0.629789,Pearson
