eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.84028,0.00235127,Pearson
eta_Cl,WTKG,1.3975,0.187565,Pearson
eta_Cl,logtCLCRMLMIN,-3.60458,0.0036154,Pearson
eta_V1,CLCRMLMIN,0.0925217,0.92781,Pearson
eta_V1,WTKG,0.546378,0.594819,Pearson
eta_V1,logtCLCRMLMIN,0.190538,0.852073,Pearson
eta_Q,CLCRMLMIN,-0.160653,0.875039,Pearson
eta_Q,WTKG,0.104035,0.91886,Pearson
eta_Q,logtCLCRMLMIN,-0.128527,0.899861,Pearson
eta_V2,CLCRMLMIN,0.0987855,0.92294,Pearson
eta_V2,WTKG,0.5575,0.587435,Pearson
eta_V2,logtCLCRMLMIN,0.198475,0.845997,Pearson
