eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.99312,3.60804e-7,Pearson
eta_Cl,WTKG,-0.20994,0.837236,Pearson
eta_Cl,logtCLCRMLMIN,-8.07633,3.41111e-6,Pearson
eta_Cl,logtWTKG,-0.0685633,0.946466,Pearson
eta_Cl,tCLCRMLMIN,-9.99312,3.60804e-7,Pearson
eta_V1,CLCRMLMIN,-0.290612,0.77631,Pearson
eta_V1,WTKG,0.749856,0.467789,Pearson
eta_V1,logtCLCRMLMIN,-0.216305,0.832383,Pearson
eta_V1,logtWTKG,0.782227,0.449241,Pearson
eta_V1,tCLCRMLMIN,-0.290612,0.77631,Pearson
eta_Q,CLCRMLMIN,0.408175,0.690334,Pearson
eta_Q,WTKG,-0.0868809,0.932199,Pearson
eta_Q,logtCLCRMLMIN,0.435418,0.670988,Pearson
eta_Q,logtWTKG,-0.09424,0.926474,Pearson
eta_Q,tCLCRMLMIN,0.408175,0.690334,Pearson
eta_V2,CLCRMLMIN,-0.32758,0.748873,Pearson
eta_V2,WTKG,0.763462,0.459935,Pearson
eta_V2,logtCLCRMLMIN,-0.254303,0.803567,Pearson
eta_V2,logtWTKG,0.798575,0.440056,Pearson
eta_V2,tCLCRMLMIN,-0.32758,0.748873,Pearson
