eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.13956,0.891323,Pearson
eta_Cl,WTKG,2.11935,0.0555992,Pearson
eta_Cl,logtCLCRMLMIN,-0.0224074,0.982491,Pearson
eta_V1,CLCRMLMIN,0.0260995,0.979607,Pearson
eta_V1,WTKG,0.532549,0.604067,Pearson
eta_V1,logtCLCRMLMIN,0.194094,0.849349,Pearson
eta_Q,CLCRMLMIN,-0.121584,0.905241,Pearson
eta_Q,WTKG,0.0472491,0.963092,Pearson
eta_Q,logtCLCRMLMIN,-0.186596,0.855095,Pearson
eta_V2,CLCRMLMIN,-0.402508,0.694388,Pearson
eta_V2,WTKG,-0.739453,0.47385,Pearson
eta_V2,logtCLCRMLMIN,-0.567326,0.580951,Pearson
