eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.48129,0.0288898,Pearson
eta_Cl,WTKG,1.46852,0.167682,Pearson
eta_Cl,logtCLCRMLMIN,2.69203,0.0195963,Pearson
eta_V1,CLCRMLMIN,0.299211,0.769898,Pearson
eta_V1,WTKG,0.877195,0.397602,Pearson
eta_V1,logtCLCRMLMIN,0.369013,0.718547,Pearson
eta_Q,CLCRMLMIN,-1.1616,0.267982,Pearson
eta_Q,WTKG,-0.363195,0.722776,Pearson
eta_Q,logtCLCRMLMIN,-1.0696,0.305845,Pearson
eta_V2,CLCRMLMIN,0.284654,0.780762,Pearson
eta_V2,WTKG,0.868958,0.401916,Pearson
eta_V2,logtCLCRMLMIN,0.35557,0.728334,Pearson
