eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.0595,5.67572e-5,Pearson
eta_Cl,WTKG,0.000557812,0.999564,Pearson
eta_Cl,logtCLCRMLMIN,-5.23302,0.000210174,Pearson
eta_Cl,logtWTKG,0.147724,0.885014,Pearson
eta_Cl,tCLCRMLMIN,-6.0595,5.67572e-5,Pearson
eta_V1,CLCRMLMIN,-0.164726,0.871902,Pearson
eta_V1,WTKG,0.636191,0.536598,Pearson
eta_V1,logtCLCRMLMIN,-0.0920774,0.928156,Pearson
eta_V1,logtWTKG,0.669518,0.515841,Pearson
eta_V1,tCLCRMLMIN,-0.164726,0.871902,Pearson
eta_Q,CLCRMLMIN,0.106304,0.917098,Pearson
eta_Q,WTKG,0.248989,0.80758,Pearson
eta_Q,logtCLCRMLMIN,0.126126,0.901721,Pearson
eta_Q,logtWTKG,0.250031,0.806792,Pearson
eta_Q,tCLCRMLMIN,0.106304,0.917098,Pearson
eta_V2,CLCRMLMIN,-0.163858,0.87257,Pearson
eta_V2,WTKG,0.632836,0.538713,Pearson
eta_V2,logtCLCRMLMIN,-0.0919407,0.928262,Pearson
eta_V2,logtWTKG,0.666151,0.517916,Pearson
eta_V2,tCLCRMLMIN,-0.163858,0.87257,Pearson
